index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
10821,Vauxhall,Insignia,Blue,2009.0,Hatchback,98000.0,1.8L,Manual,Petrol,,5.0,5.0,Tyre Alignment,0,2018-04-24,1,10.285,0.5,2018-04-24
10822,Ford,,Black,2010.0,MPV,89000.0,1.6L,Manual,Diesel,4295.0,5.0,5.0,Sensor Malfunction,0,2018-03-14,1,274.75,3.0,2018-03-14
10823,Hyundai,i10,Red,2018.0,Hatchback,10.0,1.0L,Manual,Petrol,9995.0,5.0,5.0,Excessive Emissions,0,2018-07-02,1,28.9955,1.0,2018-07-02
10824,Vauxhall,Viva,Blue,2016.0,Hatchback,14000.0,1.0L,Manual,Petrol,6995.0,5.0,5.0,Sensor Malfunction,0,2018-07-17,1,409.75,3.0,2018-07-17
10825,BMW,X5,Black,2008.0,SUV,143310.0,3.0L,Automatic,Diesel,,5.0,5.0,Gear Box Issue,0,2017-06-11,1,139.98000000000002,2.0,2017-06-11
10826,Land Rover,Discovery 4,Grey,2015.0,Panel Van,104300.0,3.0L,Automatic,Diesel,21500.0,2.0,5.0,Alternator Failing,0,2018-07-23,3,550.0,6.0,2018-07-24
10827,Mazda,Mazda5,Black,2008.0,MPV,108000.0,2.0L,Manual,Diesel,2675.0,7.0,5.0,Gear Box Issue,0,2018-03-12,1,66.75,2.0,2018-03-12
10828,Citroen,C4,Black,2012.0,Hatchback,25691.0,1.4L,Manual,Petrol,4998.0,5.0,5.0,Flat Tyres,0,2018-01-28,2,41.4994,2.0,2018-01-28
10829,Lexus,IS 220d,Black,2008.0,Saloon,87600.0,2.2L,Manual,Diesel,2700.0,5.0,4.0,Gear Box Issue,0,2018-07-10,1,67.0,2.0,2018-07-10
10830,Lexus,,Silver,2017.0,Saloon,11008.0,2.5L,Automatic,Hybrid  Petrol/Electric,25460.0,5.0,4.0,Flat Tyres,0,2018-07-28,1,27.638,1.0,2018-07-28
10831,BMW,,Grey,2015.0,Convertible,29753.0,2.0L,Manual,Petrol,15500.0,4.0,2.0,Steering Wheel Shaking,0,2018-08-26,1,35.5,1.0,2018-08-26
10832,Citroen,C4,Silver,2007.0,Hatchback,65512.0,1.6L,Automatic,Petrol,2995.0,5.0,5.0,Electrical Issue,2,2018-05-17,2,25.99,1.0,2018-05-17
10833,Jaguar,XJ,Blue,2014.0,Saloon,17465.0,3.0L,Automatic,Diesel,,5.0,4.0,Gear Box Issue,0,2018-03-26,3,409.9,6.0,2018-03-27
10834,Citroen,C4,Black,2013.0,Hatchback,91800.0,1.6L,Manual,Petrol,4695.0,5.0,5.0,Alternator Failing,0,2018-03-03,2,173.9,4.0,2018-03-04
10835,Volkswagen,Scirocco,Silver,2010.0,Coupe,75119.0,2.0L,Manual,Diesel,7999.0,4.0,3.0,Warning Light,0,2018-05-07,1,259.99,9.0,2018-05-09
10836,Peugeot,,Red,2014.0,Hatchback,24550.0,1.0L,Manual,Petrol,5495.0,4.0,3.0,Engine Issue,1,2017-04-20,1,1259.0,8.0,2017-04-22
10837,Volkswagen,Passat,Black,2014.0,Saloon,80718.0,2.0L,Manual,Diesel,,5.0,4.0,Brake Pads Worn,0,2018-06-25,1,44.395,2.0,2018-06-25
10838,Nissan,X-Trail,Blue,2004.0,SUV,54680.0,2.5L,Automatic,Petrol,4995.0,5.0,5.0,Starter Motor Issue,0,2018-05-18,1,109.95,3.0,2018-05-18
10839,Citroen,DS3 Cabrio,White,2014.0,Convertible,22804.0,1.6L,Manual,Petrol,8601.0,5.0,2.0,Alternator Failing,0,2018-03-04,2,252.02,4.0,2018-03-05
10840,Porsche,Boxster,Black,2004.0,Convertible,46000.0,2.7L,Manual,Petrol,7790.0,2.0,2.0,Windscreen Crack,0,2018-05-12,3,64.674,3.0,2018-05-12
10841,Land Rover,Discovery 4,Green,2015.0,SUV,31250.0,3.0L,Automatic,Diesel,28750.0,7.0,5.0,Engine Issue,3,2018-05-26,3,3595.0,36.0,2018-06-04
10842,SKODA,Rapid Spaceback,White,2018.0,Hatchback,10.0,1.6L,Manual,Diesel,14500.0,5.0,5.0,Electrical Issue,1,2018-04-27,1,54.5,2.0,2018-04-27
10843,Land Rover,Defender 90,Red,2014.0,SUV,12398.0,2.2L,Manual,Diesel,35995.0,4.0,3.0,Windscreen Crack,0,2018-05-03,3,81.597,3.0,2018-05-03
10844,Mercedes-Benz,C Class,Silver,2018.0,Coupe,101.0,2.1L,Automatic,Diesel,31500.0,4.0,2.0,Starter Motor Issue,0,2018-04-11,1,375.0,3.0,2018-04-11
10845,BMW,5 Series,Silver,2016.0,Saloon,20713.0,3.0L,Automatic,Petrol,25872.0,5.0,4.0,Excessive Emissions,0,2018-06-01,1,43.2848,1.0,2018-06-01
10846,Isuzu,D-Max,Silver,2016.0,Pickup,24621.0,2.5L,Automatic,Diesel,22794.0,5.0,4.0,Transmission Issue,1,2018-07-25,2,228.382,8.0,2018-07-27
10847,Peugeot,107,Silver,,Hatchback,93034.0,1.0L,Manual,Petrol,2295.0,4.0,3.0,Radiator Leaking,0,2018-03-01,1,85.9,2.0,2018-03-01
10848,Nissan,Juke,Silver,2010.0,SUV,106581.0,1.6L,Manual,Petrol,4990.0,5.0,5.0,Radiator Leaking,0,2018-07-24,1,139.8,2.0,2018-07-24
10849,Vauxhall,Meriva,Black,2008.0,MPV,120946.0,1.7L,Manual,Diesel,1500.0,5.0,5.0,Gear Box Issue,0,2018-05-26,1,55.0,2.0,2018-05-26
10850,MINI,,White,2009.0,Estate,38000.0,1.6L,Manual,Petrol,5995.0,4.0,4.0,Starter Motor Issue,0,2018-03-06,2,179.95,6.0,2018-03-07
10851,Mercedes-Benz,S Class,Silver,2013.0,Saloon,53535.0,3.0L,Automatic,Diesel,19990.0,5.0,4.0,Windscreen Crack,0,2018-04-16,1,31.994,1.0,2018-04-16
10852,Ford,Focus,Grey,2010.0,Hatchback,95000.0,1.6L,Manual,Petrol,2995.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-01,1,22.995,1.0,2018-05-01
10853,Volkswagen,Tiguan,Blue,2011.0,SUV,65000.0,2.0L,Manual,Diesel,9990.0,5.0,5.0,Warning Light,0,2018-04-26,1,279.9,9.0,2018-04-28
10854,Nissan,Micra,Black,2011.0,Hatchback,64000.0,1.2L,Manual,Petrol,2875.0,5.0,5.0,Starter Motor Issue,0,2018-07-13,1,88.75,3.0,2018-07-13
10855,Ford,Kuga,Brown,,SUV,20522.0,2.0L,Manual,Diesel,13200.0,5.0,5.0,Starter Motor Issue,0,2018-08-05,1,192.0,3.0,2018-08-05
10856,Jeep,Grand Cherokee,Black,2007.0,SUV,63000.0,6.1L,Automatic,Petrol,14895.0,5.0,5.0,Starter Motor Issue,0,2018-08-17,1,208.95,3.0,2018-08-17
10857,Volvo,XC90,Black,2013.0,SUV,84500.0,2.4L,Automatic,Diesel,13500.0,7.0,5.0,Engine Issue,4,2018-07-08,3,1275.0,30.0,2018-07-15
10858,Jaguar,XJ,Blue,2007.0,Saloon,101000.0,2.7L,Automatic,Diesel,5795.0,5.0,4.0,Tyre Alignment,0,2018-07-01,3,30.5795,1.5,2018-07-01
10859,Ford,Fiesta,Blue,2019.0,Hatchback,8200.0,1.0L,Automatic,Petrol,14499.0,5.0,5.0,Tyre Alignment,0,2021-04-21,1,11.4499,0.5,2021-04-21
10860,Audi,A8,Silver,2018.0,Saloon,3000.0,3.0L,Automatic,Diesel,69996.0,5.0,4.0,Steering Wheel Shaking,0,2018-03-23,1,89.996,1.0,2018-03-23
10861,Jaguar,E-PACE,Silver,,SUV,8600.0,2.0L,Automatic,Diesel,26750.0,5.0,5.0,Engine Issue,3,2021-03-16,3,3395.0,36.0,2021-03-25
10862,Toyota,RAV4,Black,2016.0,SUV,16709.0,2.0L,Manual,Diesel,18880.0,5.0,5.0,Tyre Alignment,0,2018-04-19,1,11.888,0.5,2018-04-19
10863,Lexus,GS 300,Brown,2016.0,Saloon,12870.0,2.5L,Automatic,Hybrid  Petrol/Electric,27700.0,5.0,4.0,Starter Motor Issue,0,2018-04-01,1,337.0,3.0,2018-04-01
10864,Nissan,Micra,,2011.0,Hatchback,93967.0,1.2L,Manual,Petrol,2995.0,5.0,5.0,Windscreen Crack,0,2018-04-23,1,21.797,1.0,2018-04-23
10865,SEAT,Alhambra,Black,2014.0,MPV,83957.0,2.0L,Manual,Diesel,10842.0,7.0,5.0,Transmission Issue,2,2018-07-01,2,195.894,6.0,2018-07-02
10866,Mazda,Mazda3,Gelb,2018.0,Saloon,5.0,2.0L,Manual,Petrol,17795.0,5.0,4.0,Engine Issue,4,2018-04-07,1,1089.75,10.0,2018-04-09
10867,Renault,Scenic,Beige,2012.0,MPV,41000.0,1.5L,Manual,Diesel,5249.0,5.0,5.0,Windscreen Crack,0,2017-10-28,1,23.1494,1.0,2017-10-28
10868,Audi,A4,Red,2006.0,Saloon,105000.0,2.0L,Manual,Petrol,4500.0,5.0,4.0,Flat Tyres,0,2018-05-12,1,21.35,1.0,2018-05-12
10869,Vauxhall,Viva,Grey,2018.0,Hatchback,1998.0,1.0L,Manual,Petrol,6991.0,5.0,5.0,Excessive Emissions,0,2018-07-21,1,26.2919,1.0,2018-07-21
10870,Land Rover,Range Rover,Brown,2017.0,SUV,23672.0,4.4L,Automatic,Diesel,69680.0,5.0,5.0,Brake Pads Worn,0,2018-06-28,3,154.84,6.0,2018-06-29
10871,Volvo,XC90,White,2016.0,SUV,10269.0,2.0L,Automatic,Petrol,42995.0,7.0,5.0,Flat Tyres,0,2018-03-24,3,72.8985,3.0,2018-03-24
10872,Kia,,White,2019.0,SUV,24603.0,1.6L,Manual,Diesel,15690.0,5.0,5.0,Excessive Emissions,0,2021-03-25,1,34.121,1.0,2021-03-25
10873,Ford,Fiesta,Black,2017.0,Hatchback,10000.0,1.0L,Manual,Petrol,9500.0,5.0,5.0,Alternator Failing,0,2018-05-18,1,230.0,2.0,2018-05-18
10874,Volkswagen,,Black,2015.0,SUV,55642.0,2.0L,Manual,Diesel,12690.0,5.0,5.0,Starter Motor Issue,0,2018-07-10,1,186.9,3.0,2018-07-10
10875,Ford,Focus,Silver,2016.0,Hatchback,39978.0,1.0L,Manual,Petrol,8990.0,5.0,5.0,Radiator Leaking,0,2018-06-07,1,219.8,2.0,2018-06-07
10876,Dacia,Sandero,White,2019.0,Hatchback,4629.0,1.0L,Manual,Petrol,7211.0,5.0,5.0,Gear Box Issue,0,2021-05-21,1,112.11,2.0,2021-05-21
10877,Mazda,,Green,2007.0,Hatchback,110500.0,1.5L,Manual,Petrol,2295.0,5.0,5.0,Gear Box Issue,0,2018-04-25,1,62.95,2.0,2018-04-25
10878,Volkswagen,Golf,Blue,2013.0,Hatchback,50982.0,2.0L,Manual,Diesel,10090.0,5.0,5.0,Electrical Issue,4,2018-05-19,1,70.27,2.0,2018-05-19
10879,Toyota,Yaris,Red,2011.0,Hatchback,33592.0,1.33L,Manual,Petrol,5295.0,5.0,5.0,Tyre Alignment,0,2018-05-24,1,10.5295,0.5,2018-05-24
10880,Infiniti,Q50,Grey,2016.0,Saloon,10745.0,2.2L,Automatic,Diesel,14985.0,5.0,4.0,Flat Tyres,0,2018-04-25,2,44.4955,2.0,2018-04-25
10881,Nissan,Qashqai,Blue,2018.0,SUV,10.0,1.5L,Manual,Diesel,17990.0,5.0,5.0,Gear Box Issue,0,2018-05-11,1,219.9,2.0,2018-05-11
10882,Fiat,500L,Grey,2014.0,MPV,58952.0,1.6L,Manual,Diesel,6395.0,5.0,5.0,Sensor Malfunction,0,2018-08-26,1,379.75,3.0,2018-08-26
10883,Vauxhall,Corsa,Yellow,2014.0,Hatchback,46353.0,1.2L,Manual,Petrol,5895.0,5.0,3.0,Sensor Malfunction,0,2018-04-16,1,354.75,3.0,2018-04-16
10884,Mazda,Mazda2,Grey,2008.0,Hatchback,71000.0,1.5L,Manual,Petrol,3495.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-03,1,23.495,1.0,2018-07-03
10885,Hyundai,ix20,Black,2018.0,MPV,1010.0,1.6L,Automatic,Petrol,16995.0,5.0,5.0,Brake Pads Worn,0,2018-05-16,1,48.4975,2.0,2018-05-16
10886,Citroen,C4 Picasso,Blue,2017.0,MPV,15206.0,1.2L,Manual,Petrol,13495.0,5.0,5.0,Warning Light,0,2018-06-10,2,494.95,18.0,2018-06-14
10887,Land Rover,Range Rover,,2016.0,SUV,20507.0,4.4L,Automatic,Diesel,77500.0,5.0,5.0,Brake Pads Worn,0,2018-03-16,3,158.75,6.0,2018-03-17
10888,Mercedes-Benz,GLE Class,Black,2017.0,SUV,10879.0,2.1L,Automatic,Diesel,39890.0,5.0,5.0,Brake Pads Worn,0,2018-05-26,1,59.945,2.0,2018-05-26
10889,Volvo,V40 Cross Country,Bronze,2014.0,Hatchback,41000.0,1.6L,Manual,Diesel,11995.0,5.0,5.0,Radiator Leaking,0,2018-04-28,3,359.9,6.0,2018-04-29
10890,SKODA,Superb,Grey,2015.0,Estate,24167.0,2.0L,Automatic,Diesel,17990.0,5.0,5.0,Tyre Alignment,0,2018-08-20,1,11.799,0.5,2018-08-20
10891,Volkswagen,up!,White,2015.0,Hatchback,23584.0,1.0L,Manual,Petrol,6250.0,4.0,3.0,Alternator Failing,0,2018-08-26,1,165.0,2.0,2018-08-26
10892,Citroen,C3,Grey,,Hatchback,20132.0,1.2L,Manual,Petrol,8587.0,5.0,5.0,Flat Tyres,0,2018-06-05,2,42.5761,2.0,2018-06-05
10893,Ford,Galaxy,Red,2017.0,MPV,9501.0,2.0L,Automatic,Diesel,20695.0,7.0,5.0,Gear Box Issue,0,2018-04-07,1,246.95,2.0,2018-04-07
10894,Volvo,V50,Silver,2007.0,Estate,119000.0,2.4L,Automatic,Petrol,2795.0,5.0,5.0,Engine Issue,1,2018-03-27,3,1039.0,24.0,2018-04-02
10895,Lexus,IS 250,Black,2006.0,Saloon,50000.0,2.5L,Automatic,Petrol,5449.0,5.0,4.0,Alternator Failing,0,2018-07-27,1,148.98000000000002,2.0,2018-07-27
10896,Vauxhall,,Silver,2012.0,SUV,63000.0,2.2L,Manual,Diesel,6485.0,5.0,5.0,Gear Box Issue,0,2018-06-03,1,104.85,2.0,2018-06-03
10897,Mercedes-Benz,SL Class,Silver,2011.0,Convertible,27004.0,3.5L,Automatic,Petrol,23499.0,2.0,2.0,Sensor Malfunction,0,2018-03-24,1,1234.95,3.0,2018-03-24
10898,Audi,,Black,2017.0,Saloon,3520.0,3.0L,Automatic,Diesel,34000.0,5.0,4.0,Brake Pads Worn,0,2018-07-13,1,57.0,2.0,2018-07-13
10899,Fiat,500,Red,2016.0,Hatchback,8949.0,1.2L,Manual,Petrol,7972.0,4.0,3.0,Steering Wheel Shaking,0,2018-08-24,1,27.972,1.0,2018-08-24
10900,Mazda,Mazda2,Blue,2012.0,Hatchback,28398.0,1.3L,Manual,Petrol,6000.0,5.0,5.0,Gear Box Issue,0,2018-04-28,1,100.0,2.0,2018-04-28
10901,Land Rover,Range Rover,Black,2010.0,SUV,105000.0,5.0L,Automatic,Petrol,19000.0,5.0,5.0,Starter Motor Issue,0,2018-05-23,3,370.0,9.0,2018-05-25
10902,Toyota,AYGO,Orange,2012.0,Hatchback,56000.0,1.0L,Manual,Petrol,,4.0,5.0,Excessive Emissions,0,2017-12-20,1,23.825,1.0,2017-12-20
10903,Ford,C-Max,Blue,2008.0,MPV,81000.0,1.8L,Manual,Petrol,1450.0,5.0,5.0,Transmission Issue,2,2018-06-27,1,70.15,3.0,2018-06-27
10904,Mercedes-Benz,C Class,Red,2007.0,Saloon,21500.0,2.1L,Automatic,Diesel,,5.0,4.0,Starter Motor Issue,0,2018-05-18,1,132.5,3.0,2018-05-18
10905,Vauxhall,Corsa,Silver,2008.0,Hatchback,86000.0,1.3L,Manual,Diesel,2090.0,5.0,3.0,Brake Pads Worn,0,2018-07-18,1,41.045,2.0,2018-07-18
10906,Citroen,Berlingo Multispace,Grey,2016.0,MPV,4843.0,1.6L,Manual,Diesel,12740.0,5.0,5.0,Windscreen Crack,0,2018-08-19,2,47.644,2.0,2018-08-19
10907,Mazda,Mazda6,Grey,2009.0,Hatchback,50000.0,2.0L,Manual,Petrol,5489.0,5.0,5.0,Radiator Leaking,0,2018-04-05,1,149.78,2.0,2018-04-05
10908,BMW,4 Series Gran Coupe,Black,2015.0,Coupe,63169.0,2.0L,Automatic,Diesel,17283.0,5.0,5.0,Excessive Emissions,0,2018-05-05,1,35.5547,1.0,2018-05-05
10909,Toyota,AYGO,Yellow,2016.0,Hatchback,19513.0,1.0L,Manual,Petrol,8191.0,4.0,5.0,Gear Box Issue,0,2018-05-10,1,121.91,2.0,2018-05-10
10910,Ford,Ranger,White,2019.0,Pickup,11743.0,3.2L,Automatic,Diesel,32388.0,5.0,4.0,Gear Box Issue,0,2021-05-17,1,363.88,2.0,2021-05-17
10911,Mitsubishi,,Red,2015.0,SUV,41047.0,2.2L,Manual,Diesel,13298.0,7.0,5.0,Warning Light,0,2018-05-10,1,312.98,9.0,2018-05-12
10912,Saab,09-Mar,Black,2007.0,Saloon,73000.0,1.9L,Manual,Diesel,2275.0,5.0,4.0,Engine Issue,1,2018-07-25,2,775.0,16.0,2018-07-29
10913,Peugeot,208,Orange,2015.0,Hatchback,31216.0,1.2L,Manual,Petrol,7399.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-06,1,27.399,1.0,2018-04-06
10914,Suzuki,Celerio,Silver,2017.0,Hatchback,7000.0,1.0L,Manual,Petrol,6250.0,5.0,5.0,Warning Light,0,2018-05-04,1,242.5,9.0,2018-05-06
10915,Nissan,Note,Black,2013.0,Hatchback,44000.0,1.2L,Manual,Petrol,5999.0,5.0,5.0,Alternator Failing,0,2018-06-24,1,159.98000000000002,2.0,2018-06-24
10916,Ford,B-Max,Silver,2016.0,MPV,3694.0,1.4L,Manual,Petrol,9000.0,5.0,5.0,Tyre Alignment,0,2018-07-05,1,10.9,0.5,2018-07-05
10917,Ford,Edge,Black,2016.0,SUV,25000.0,2.0L,Manual,Diesel,22890.0,5.0,5.0,Gear Box Issue,0,2018-07-05,1,268.9,2.0,2018-07-05
10918,Suzuki,Celerio,White,2016.0,Hatchback,10854.0,1.0L,Manual,Petrol,6295.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-06,1,26.295,1.0,2018-08-06
10919,Toyota,Auris,Blue,2017.0,Hatchback,23600.0,1.6L,Manual,Diesel,10698.0,5.0,5.0,Starter Motor Issue,0,2018-08-12,1,166.98000000000002,3.0,2018-08-12
10920,Audi,,Grey,2016.0,Hatchback,16199.0,3.0L,Automatic,Diesel,29888.0,5.0,5.0,Transmission Issue,1,2018-01-20,1,169.664,4.0,2018-01-21
10921,SKODA,Fabia,Black,2015.0,Hatchback,39000.0,1.0L,Manual,Petrol,6995.0,5.0,5.0,Windscreen Crack,0,2018-03-06,1,24.197,1.0,2018-03-06
10922,Ford,Fiesta,Purple,2006.0,Hatchback,86000.0,1.25L,Manual,Petrol,1290.0,5.0,3.0,Electrical Issue,3,2018-05-26,1,26.45,1.0,2018-05-26
10923,Fiat,500L,Silver,2014.0,MPV,27945.0,1.3L,Automatic,Diesel,7498.0,5.0,5.0,Excessive Emissions,0,2018-05-13,1,26.7482,1.0,2018-05-13
10924,Land Rover,Range Rover Sport,Orange,2005.0,SUV,74513.0,4.2L,Automatic,Petrol,16000.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-19,3,76.0,3.0,2018-07-19
10925,Audi,A5 Cabriolet,Black,2012.0,Convertible,61606.0,2.0L,Manual,Diesel,12995.0,4.0,2.0,Warning Light,0,2018-07-11,1,309.95,9.0,2018-07-13
10926,Mazda,Mazda3,Blue,2004.0,Hatchback,81000.0,2.0L,Manual,Petrol,1390.0,5.0,5.0,Alternator Failing,0,2018-07-19,1,67.8,2.0,2018-07-19
10927,Ford,Fiesta,Silver,2003.0,Hatchback,94000.0,1.4L,Manual,Petrol,850.0,5.0,5.0,Flat Tyres,0,2018-08-23,1,20.255,1.0,2018-08-23
10928,Volkswagen,CC,White,2014.0,Saloon,70000.0,2.0L,Automatic,Diesel,10000.0,5.0,4.0,Transmission Issue,2,2018-07-23,1,130.0,3.0,2018-07-23
10929,Volkswagen,Golf,Blue,2007.0,Hatchback,79366.0,2.0L,Manual,Diesel,4590.0,5.0,5.0,Electrical Issue,4,2018-08-14,1,53.77,2.0,2018-08-14
10930,Volkswagen,Golf,Blue,2018.0,Hatchback,3914.0,1.6L,Manual,Diesel,16295.0,5.0,5.0,Radiator Leaking,0,2018-04-08,1,365.9,2.0,2018-04-08
10931,Porsche,911,Silver,2009.0,Coupe,76100.0,3.8L,Automatic,Petrol,34995.0,4.0,2.0,Sensor Malfunction,0,2018-04-20,3,1929.75,9.0,2018-04-22
10932,SEAT,Leon,White,2010.0,Hatchback,38000.0,1.2L,Manual,Petrol,5275.0,5.0,5.0,Windscreen Crack,0,2018-04-01,2,43.165,2.0,2018-04-01
10933,Volkswagen,,Black,2011.0,Coupe,140000.0,2.0L,Automatic,Diesel,4995.0,4.0,4.0,Warning Light,0,2018-01-23,1,229.95,9.0,2018-01-25
10934,Nissan,,Grey,2015.0,SUV,29855.0,1.2L,Manual,Petrol,9390.0,5.0,5.0,Excessive Emissions,0,2018-08-19,1,28.451,1.0,2018-08-19
10935,Audi,S5,Blue,2010.0,Convertible,56587.0,3.0L,Automatic,Petrol,15490.0,4.0,2.0,Electrical Issue,2,2018-08-20,1,40.98,0.5,2018-08-20
10936,Mazda,Mazda6,Grey,2015.0,Saloon,9517.0,2.0L,Manual,Petrol,12700.0,5.0,4.0,Flat Tyres,0,2018-07-13,1,23.81,1.0,2018-07-13
10937,Ford,S-Max,Silver,2014.0,MPV,40000.0,1.6L,Manual,Diesel,11495.0,7.0,5.0,Steering Wheel Shaking,0,2018-04-07,1,31.495,1.0,2018-04-07
10938,Renault,Clio,Black,2010.0,Hatchback,80000.0,1.2L,Manual,Petrol,2995.0,5.0,5.0,Flat Tyres,0,2018-01-25,1,20.8985,1.0,2018-01-25
10939,Porsche,911,Grey,2007.0,Convertible,46000.0,3.8L,Manual,Petrol,28990.0,4.0,2.0,Radiator Leaking,0,2018-07-25,3,699.8000000000001,6.0,2018-07-26
10940,Vauxhall,Zafira Tourer,Silver,2017.0,MPV,,1.4L,Manual,Petrol,13991.0,7.0,5.0,Alternator Failing,0,2018-05-11,1,319.82,2.0,2018-05-11
10941,Suzuki,Alto,Silver,2005.0,Hatchback,30000.0,1.1L,Manual,Petrol,1490.0,4.0,5.0,Sensor Malfunction,0,2018-05-11,1,134.5,3.0,2018-05-11
10942,Mazda,CX-3,Blue,2018.0,SUV,8953.0,1.5L,Manual,Diesel,17450.0,5.0,5.0,Transmission Issue,3,2018-07-03,1,317.04999999999995,8.0,2018-07-05
10943,Mercedes-Benz,,Silver,2001.0,Convertible,46000.0,5.0L,Automatic,Petrol,37990.0,4.0,2.0,Engine Issue,1,2018-03-23,1,7758.0,8.0,2018-03-25
10944,Ford,Edge,White,2016.0,SUV,13262.0,2.0L,Manual,Diesel,20890.0,5.0,5.0,Windscreen Crack,0,2018-07-28,1,32.534,1.0,2018-07-28
10945,Mazda,MX-5,Blue,2019.0,Convertible,5000.0,2.0L,Manual,Petrol,23450.0,2.0,2.0,Alternator Failing,0,2021-05-27,1,509.0,2.0,2021-05-27
10946,Kia,'Cee''d',Black,2009.0,Hatchback,65000.0,1.6L,Manual,Diesel,3295.0,5.0,5.0,Brake Pads Worn,0,2018-03-08,1,41.6475,2.0,2018-03-08
10947,Porsche,Cayman,Blue,2008.0,Coupe,27150.0,2.7L,Manual,Petrol,,2.0,2.0,Electrical Issue,2,2018-08-09,3,75.98,1.5,2018-08-09
10948,Volkswagen,Passat,Silver,2010.0,Estate,75000.0,2.0L,Manual,Diesel,4895.0,5.0,5.0,Tyre Alignment,0,2018-06-18,1,10.4895,0.5,2018-06-18
10949,MG,MG3,White,2018.0,Hatchback,1.0,1.5L,Manual,Petrol,10195.0,5.0,5.0,Transmission Issue,3,2018-03-19,2,411.755,16.0,2018-03-23
10950,Audi,Q5,Red,2009.0,SUV,81470.0,3.0L,Automatic,Diesel,12999.0,5.0,5.0,Starter Motor Issue,0,2018-07-16,1,189.99,3.0,2018-07-16
10951,Jaguar,XK,Green,2007.0,Coupe,115974.0,4.2L,Automatic,Petrol,10995.0,4.0,2.0,Warning Light,0,2017-09-13,3,649.95,27.0,2017-09-19
10952,MINI,Convertible,Black,2011.0,Convertible,63000.0,1.6L,Manual,Petrol,5695.0,4.0,2.0,Excessive Emissions,0,2018-08-25,2,45.1255,2.0,2018-08-25
10953,Ford,Ka,Blue,2011.0,Hatchback,59000.0,1.2L,Manual,Petrol,3495.0,4.0,3.0,Gear Box Issue,0,2018-05-13,1,74.95,2.0,2018-05-13
10954,Vauxhall,Insignia,Green,2013.0,Hatchback,56651.0,2.0L,Manual,Diesel,7995.0,5.0,5.0,Tyre Alignment,0,2018-04-21,1,10.7995,0.5,2018-04-21
10955,SEAT,Ibiza,Red,2019.0,Hatchback,13916.0,1.0L,Manual,Petrol,9366.0,5.0,5.0,Warning Light,0,2021-04-21,2,453.66,18.0,2021-04-25
10956,Audi,,White,2011.0,Estate,43505.0,2.0L,Manual,Diesel,11480.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-22,1,31.48,1.0,2018-04-22
10957,Mazda,MX-5 RF,Grey,2017.0,Convertible,7290.0,2.0L,Manual,Petrol,20395.0,2.0,2.0,Radiator Leaking,0,2018-05-07,1,447.9,2.0,2018-05-07
10958,Vauxhall,Astra GTC,Black,2018.0,Coupe,100.0,1.6L,Manual,Diesel,17991.0,5.0,3.0,Steering Wheel Shaking,0,2018-07-17,1,37.991,1.0,2018-07-17
10959,Renault,Scenic,Red,2014.0,MPV,36145.0,1.5L,Manual,Diesel,8500.0,5.0,5.0,Engine Issue,1,2018-04-27,1,1860.0,8.0,2018-04-29
10960,Toyota,Corolla,Red,2002.0,Hatchback,40000.0,1.4L,Manual,Petrol,,5.0,3.0,Radiator Leaking,0,2018-08-19,1,73.7,2.0,2018-08-19
10961,Dodge,Caliber,Red,2006.0,Hatchback,64000.0,1.8L,Manual,Petrol,2495.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-12,4,82.495,4.0,2018-05-13
10962,Honda,Civic,White,2001.0,Hatchback,80000.0,2.0L,Manual,Petrol,,4.0,3.0,Excessive Emissions,0,2017-02-24,1,26.2955,1.0,2017-02-24
10963,Mitsubishi,ASX,White,2018.0,SUV,3.0,1.6L,Manual,Petrol,12995.0,5.0,5.0,Excessive Emissions,0,2018-04-25,1,31.6955,1.0,2018-04-25
10964,Ford,Fiesta,Black,2013.0,Hatchback,32057.0,1.0L,Manual,Petrol,8295.0,5.0,3.0,Electrical Issue,5,2018-05-10,1,68.295,3.0,2018-05-10
10965,Volkswagen,Tiguan,Black,2010.0,SUV,72000.0,2.0L,Manual,Diesel,6985.0,5.0,5.0,Engine Issue,1,2018-05-25,1,1557.0,8.0,2018-05-27
10966,Ford,B-Max,Black,2015.0,MPV,19830.0,1.6L,Automatic,Petrol,8499.0,5.0,5.0,Alternator Failing,0,2018-08-20,1,209.98,2.0,2018-08-20
10967,Mazda,,,2016.0,Saloon,18225.0,2.0L,Manual,Petrol,13290.0,5.0,4.0,Warning Light,0,2018-08-20,1,312.9,9.0,2018-08-22
10968,BMW,X5,Black,2010.0,SUV,55000.0,3.0L,Automatic,Diesel,14990.0,5.0,5.0,Flat Tyres,0,2018-07-23,1,24.497,1.0,2018-07-23
